Id,Value
4915,11.929533459982167
4916,11.749151520669203
4918,11.242455874571851
4919,11.726443792708526
4920,11.673566092889148
4921,13.50397432873209
4922,11.556247090872388
4924,14.214911167957096
4925,11.91981269160443
4926,11.625648125539037
4927,10.602826855324052
4928,11.62983476253399
4930,13.284539657128597
4931,13.52334324598545
4932,13.243395456695923
4933,14.03203767474527
4935,12.954056201409902
4936,12.732230757966313
4937,12.303365124665104
4939,11.855116727378531
4940,12.006593967660958
4941,11.66396814623906
4942,12.467278895610416
4945,11.62010962512898
4946,11.833623957420969
4947,11.788859725173683
4948,14.125279842913038
4950,12.217143790621217
4952,12.091494441354808
4954,12.335600371291392
4955,12.25596114061996
4956,13.020129520275297
4957,12.474953227078148
4958,12.68587394537029
4959,11.624940703574488
4960,11.658438305971318
4961,13.012551225307071
4962,12.12438586501095
4964,11.726713924524374
4966,11.810453533191884
4967,11.768172888800756
4968,11.784463044824431
4972,11.975526768737913
4973,11.882573157281431
4974,11.882573157281431
4975,12.91675978993835
4976,11.430886573088495
4977,12.306407382258062
4978,13.197978296855856
4979,13.338540053601754
4980,13.365552567427855
4981,13.419028471069467
4983,11.643877777270237
4984,13.543165932209256
4985,11.796709419346657
4986,11.671620453915697
4989,12.013376994097646
4990,12.273156462181412
4991,11.705785363598054
4992,12.60122065233195
4994,11.999032006228965
4995,11.832004816204662
4996,12.062475620914123
5000,12.31476424099375
5002,11.916733948773604
5003,12.0527456659708
5005,11.900665369706172
5006,11.624133298609289
5009,11.425313339233485
5011,11.896504287446618
5012,11.742998267416453
5013,11.339272411318051
5014,11.563313828783935
5015,11.451698248287709
5016,12.177743343344346
5017,12.321726450345317
5018,12.298211875436342
5019,11.22461661187307
5021,13.769456739117848
5022,12.224234633660839
5024,12.444901870346389
5025,12.424920435102704
5026,12.23778583288971
5027,12.34887475755449
5028,11.844534759893408
5029,12.152769530366193
5030,12.24660556199483
5031,12.583565992693241
5032,12.823300470515406
5033,12.29386355618054
5037,11.807678248648864
5038,12.490510400548875
5039,11.955675140220897
5041,11.817950145226522
5042,11.71472322854866
5043,11.686365514667461
5044,11.744836501783595
5045,11.83113461747821
5047,11.371619425760308
5048,11.130645226839103
5049,12.209013162006872
5050,11.92403539865137
5051,13.734837887900719
5052,13.025994680645923
5054,12.851760668315132
5055,12.263026346935805
5057,12.176803186832188
5058,12.301187055857769
5059,11.866627618817477
5064,11.677878381505463
5065,11.677878381505463
5066,11.431161345221593
5067,12.641664956817205
5068,11.506267719352111
5069,11.560595038230286
5070,11.661062473147325
5071,12.628468188488238
5072,13.665767040868698
5074,13.60825368244551
5075,10.803990589691924
5076,11.548833906481805
5077,12.639093584357799
5078,12.993693425535175
5079,12.173400317897315
5080,11.764967461021019
5085,12.420869930905802
5087,12.820755940259595
5088,11.851621029535726
5089,12.970335114818914
5090,12.867938923936354
5091,11.8449794710282
5092,12.345102321392243
5093,13.212861349108758
5094,11.461051126240054
5095,12.818067610543181
5096,12.0048619854051
5097,12.137589850292148
5098,13.39744611475381
5099,12.00045565405099
5100,12.713849255610311
5101,12.180044366395474
5102,12.652105297503624
5103,12.141813372757062
5104,12.903470237212584
5105,11.81779309439714
5106,11.82217630258268
5107,11.77889553137697
5108,12.250766524028787
5109,12.110837767874568
5110,11.777910231787576
5111,11.818251642240835
5112,12.515528094655657
5113,11.723864668601104
5114,12.251005581889043
5115,11.927844878636861
5116,12.45140073345274
5117,12.07510217821252
5118,11.611244061283735
5119,11.611244061283735
5120,11.87565678114472
5121,12.82724087183205
5122,12.549249182937244
5123,11.704948540088626
5124,11.761025071220027
5125,12.871168946018816
5127,13.817112180158333
5129,12.409128680863704
5130,11.580878949593986
5132,12.526095134423226
5133,11.920653958059534
5134,12.155192246064981
5135,12.063947643470742
5137,12.549050455439374
5138,12.273457157305753
5139,11.638892592320765
5140,12.5756523209422
5141,11.558057580472752
5142,11.786734188889582
5143,11.741224090218257
5145,11.700060896088416
5146,11.475485537281106
5148,12.254934509463583
5149,11.8184568941932
5150,11.394386179590862
5151,11.871967801748086
5152,11.95021967505313
5154,12.25525061030945
5156,11.727640230420029
5157,11.382577594801722
5158,12.624073184539524
5159,12.353096674839945
5160,11.434574520858945
5161,11.548716480811395
5162,11.008483342914973
5163,13.458462506594795
5165,13.385452434583218
5167,11.511285728582823
5168,12.988799591090164
5169,13.204261964761928
5170,11.927499873963738
5171,13.400160725642683
5172,12.306340538966595
5173,11.623899510986497
5174,12.976259080044182
5175,12.916401374797289
5176,12.929220365103777
5178,12.098037675234874
5179,11.84051393271072
5180,11.83112458218865
5181,11.292794864934017
5182,11.383992854283031
5183,11.62219947653394
5185,12.222855308741963
5186,13.210184850894864
5187,11.73987643987962
5191,11.875769204631446
5192,11.980150860459528
5193,11.657795375586165
5194,11.728365511878298
5195,12.372338783453241
5196,12.425268496649737
5197,12.36815340123587
5198,12.449151828018255
5200,12.227166995324794
5201,12.419382700004984
5202,11.8423433816779
5203,12.777637445200497
5204,12.376983093156369
5206,11.896894119499354
5207,11.682975214365229
5208,11.749668480418041
5209,11.853401283421208
5210,11.80628182043404
5211,12.048057345422588
5212,12.10519388702787
5213,11.761873924743687
5214,12.120098280520565
5215,12.044875768001749
5216,12.062112838264513
5217,13.030467539541895
5218,11.83024216533093
5219,11.926811490672439
5221,11.54981403884434
5222,12.712374099472665
5223,11.776554075408326
5224,13.374947040605024
5225,11.95526643088674
5226,11.657299648291646
5227,13.095248595872434
5228,10.779821644467733
5229,12.66367505927428
5230,11.413093144564904
5232,12.851412345089521
5233,12.052178136386722
5234,12.704983393719717
5238,11.537514438732593
5239,11.742021473152896
5240,13.070166565948227
5241,12.166092231429365
5242,13.203724070407041
5243,12.439377696446371
5244,11.703837475666482
5245,13.313615147965983
5246,11.651687653665675
5247,13.49456719585436
5250,11.781222642985982
5251,12.468131230811473
5252,12.066822086307834
5254,11.554035427900878
5255,12.04356141548393
5259,12.696767623332946
5260,11.65364377506685
5261,12.095806531812226
5262,11.439555927385243
5263,12.87546889790829
5264,11.91518389159782
5268,13.44831518644869
5269,11.108440577946944
5270,11.385620222061913
5271,12.08531150477583
5273,12.527920657089844
5274,12.268417336879008
5277,12.455256027870973
5278,12.113733051720581
5279,11.574467996258011
5280,11.336329116940384
5281,11.836229798811651
5282,11.651075967451222
5283,13.215436816530875
5284,12.170762020603018
5285,12.76886404100415
5288,11.824987397716088
5289,12.131428094372799
5290,12.565987376186866
5292,12.046545485901351
5293,11.471152577086098
5295,11.532348045397367
5296,11.893193355924868
5297,11.311133883584061
5300,11.695304218675904
5301,12.883753852475017
5302,11.013007785795438
5303,11.822263556012386
5304,13.416905467759463
5305,11.07806471115032
5306,13.872565124353454
5307,11.846841326348438
5308,11.786901523284353
5309,11.629630993084387
5310,11.629630993084387
5316,11.767874690836035
5317,11.376294340170041
5318,12.662140534967982
5319,13.455954497252808
5320,11.458125352443014
5322,12.269546921013873
5323,12.616509055060565
5324,11.746921263980935
5325,11.773267671252981
5327,11.887426457312394
5328,11.732650281000618
5329,11.652375592252348
5330,12.009428139269051
5332,11.682236706211746
5333,11.39946935852813
5334,11.96993584138691
5335,13.46532966484904
5336,13.234423360653576
5338,11.914503145177466
5339,12.052963268335692
5340,11.83807091867802
5341,11.26481018921455
5342,11.791423012733429
5343,12.12988895162055
5344,11.373407742078133
5345,11.657612358818923
5347,11.781413505150725
5349,12.068369729831689
5350,11.499870845725626
5351,12.0049157436823
5352,11.689248131919816
5353,11.710363640063202
5354,13.257564236179812
5355,13.305623422665644
5356,13.808509254821317
5357,13.116596662324554
5358,12.69757182592256
5359,11.921121242333633
5360,11.921121242333633
5361,12.020881910806612
5362,12.969320395618197
5364,11.69705022975883
5366,12.949305247639902
5367,11.78133390423313
5368,11.754933849925706
5369,12.175285428413027
5370,12.34104621542073
5371,12.279232127638783
5373,12.843547285240447
5374,10.987488421422816
5375,11.467118077639167
5376,11.838806054528252
5378,12.927927359531692
5379,11.661209706219893
5380,12.253548236557926
5381,11.89220160678996
5383,14.355572352487409
5386,12.107475066948737
5387,11.672991572938795
5388,11.525577216919329
5389,11.649083100443233
5390,11.745042578578959
5391,12.186500815226287
5392,12.280154533682204
5393,12.25421942227026
5394,12.585575597233387
5395,11.534493950532571
5396,12.9041984397429
5397,12.9041984397429
5399,11.647408044856478
5400,11.890932830692458
5401,11.657634061958296
5402,12.231278907234774
5403,11.198991381861791
5404,13.047844228382893
5405,12.544904777653176
5406,11.850818219803932
5407,11.72271804298754
5408,11.28221974333658
5409,11.669666521276444
5411,11.667186769294716
5413,11.679862429743158
5414,11.004477676582106
5415,12.232695422583763
5416,11.632580427952718
5418,11.8681281939906
5419,11.41849714425961
5420,12.221633387816057
5421,12.490475904265976
5422,11.662008884386573
5423,11.552351630925287
5424,12.1879368074114
5427,11.674860591620853
5428,12.118683311786947
5429,11.90580717912703
5430,12.650799989408853
5431,11.777839210596024
5432,11.753559212394318
5433,11.720108192344084
5434,13.083117052459714
5435,12.58618242370594
5436,12.110899190086574
5437,12.202733884661754
5438,11.861952729745049
5439,12.009069198365566
5440,12.319634243940168
5441,12.532696750486037
5443,12.412977693729104
5444,11.585105567101026
5446,12.284812470701375
5447,12.007097984921689
5448,12.245812757719403
5449,11.549457569457427
5450,11.760043329573993
5451,12.113484845761572
5452,11.81656827231129
5453,13.269112206645945
5454,11.181781018164896
5456,12.330896360893878
5457,11.96633702351733
5458,11.892995321150632
5459,11.87444527491673
5460,11.46226924447259
5461,11.921507727413257
5463,11.760307111613228
5464,12.898398403312322
5465,12.548624965842984
5466,11.56868273892362
5468,12.643207285174805
5469,12.136217269969887
5470,12.18937113457142
5471,11.67697358252424
5472,11.321098956389491
5473,12.098333418902625
5474,11.893592885887587
5475,11.462265582694075
5476,11.357387727199391
5477,12.76835774043051
5478,11.94815625551228
5479,11.776346885530295
5480,11.768193091478912
5481,12.52766611984719
5482,11.599691891598319
5485,11.290326569481296
5486,12.058771512300833
5487,12.073806276925216
5488,12.441985157098921
5489,11.244721580242864
5490,13.220376844029785
5491,12.104563903011204
5493,13.487709439936403
5495,12.139310207126098
5496,12.199204970691257
5498,11.724810319038752
5499,11.646328208332342
5500,12.370605590277748
5501,12.240622246799184
5502,11.934968072966392
5504,11.93901920672369
5505,11.882407400123796
5506,11.627584580709183
5507,11.320553912442495
5508,11.59700154608211
5509,12.053228216841957
5510,12.393094305586454
5511,11.757961482331291
5512,11.628520516368932
5513,12.708984269262245
5514,12.559308357836533
5515,12.16954071435428
5516,12.47815978915792
5518,12.682545557113922
5519,13.046911556713935
5521,11.540825941386819
5522,12.109624177072913
5523,12.802730415337587
5525,11.740718422493565
5526,11.519217760523293
5527,12.441401088850984
5528,11.926507073783611
5529,11.616115804220076
5530,11.794328312407321
5531,12.180016930435656
5532,11.843178259269187
5533,11.690514469448825
5534,11.753013796732887
5536,12.095999643603424
5537,12.616078697836347
5538,11.919470852294044
5539,11.651634997745994
5540,11.606772730626814
5541,11.656728846775378
5542,12.407923056122716
5543,13.298638181069293
5544,12.845695534900642
5545,11.484622263670287
5546,11.825127572607823
5547,12.200842939305375
5548,11.89490756229744
5549,11.619137725882057
5550,11.955069750603066
5552,11.690343885950998
5554,11.75448929808276
5555,11.546909006288853
5557,11.834232582993558
5558,11.908995961593922
5559,11.61883426325136
5560,11.623166199447766
5561,11.623166199447766
5563,11.860174139807132
5564,11.545420290693578
5565,11.995023467706762
5566,11.705142328933247
5567,11.942446777487753
5569,11.503703645916854
5570,12.688451023856768
5573,11.54698017040953
5574,11.896593784283331
5576,12.956548301250008
5577,12.353173969401563
5578,11.651832899527083
5580,12.19309631624812
5581,12.100646128968
5582,11.769281442122281
5583,11.95701805027555
5584,12.348589742819684
5586,12.53906684843594
5587,12.224685896608142
5589,12.344522222448111
5590,12.96182839693444
5593,12.041253603580664
5594,11.85812599935121
5595,12.095731299574703
5596,11.760303016282393
5598,11.72401452438338
5599,12.001135873444785
5600,12.290813537437968
5601,12.549196901707576
5602,11.774148636234184
5604,11.624334905141398
5607,12.88095066241818
5608,11.525573464756901
5609,12.094504739034994
5610,11.53428118755344
5611,14.115323201655091
5612,12.451867718737784
5613,12.978084216330245
5615,12.780824201656571
5616,12.238103699120813
5617,13.58790059205308
5618,11.523420311629149
5619,12.468735601134055
5622,13.659803349526383
5623,11.308775702424152
5625,11.838392830920743
5626,11.725395336568985
5627,11.878444216504837
5628,11.898904561902798
5629,11.438290961950969
5630,11.473846625841183
5631,11.887809814319649
5633,11.64197620093507
5634,11.8675803469132
5636,11.602145492312626
5638,12.05123712472962
5640,11.865125195366804
5641,12.285431090625607
5642,12.332850600497542
5643,12.755988389820232
5645,11.271789818329049
5646,10.638072468871934
5647,11.923670953611781
5648,11.674659142872052
5649,13.011900202307231
5650,12.622910205999068
5651,11.947629165340931
5652,13.028762088056618
5654,12.26140397627977
5655,12.183345108860197
5656,12.009999061130493
5657,12.07923482741079
5658,11.839924098137898
5659,12.282761669698179
5660,12.240522897426066
5661,11.81374838008444
5662,11.698001091229976
5663,11.546902218485416
5664,11.66663186344815
5665,12.651275758672313
5666,12.518003924504747
5667,12.377525294367022
5669,12.364988263918862
5670,12.00585266066426
5672,11.851974949416853
5673,12.161237297373651
5674,12.997112413330278
5676,12.238925224396814
5677,12.261838426884427
5678,12.719175618052718
5679,12.095202686888499
5682,11.775690064992276
5683,11.91425137237106
5684,12.021726808154478
5685,11.738139931059655
5686,11.71000281651755
5687,11.96537375097715
5688,11.543181089630192
5689,11.938691152827333
5690,11.321044517898647
5691,11.788073267521847
5693,11.27652356023362
5694,12.930254644703954
5696,12.117371501298098
5697,11.858895688785115
5698,12.034259982800092
5699,11.927004867298262
5700,11.487827196036903
5702,11.511144964415951
5705,11.277467777858126
5706,11.57907656307332
5707,13.656298374417567
5708,12.898624843710662
5710,11.830715459232199
5711,11.830715459232199
5712,12.00194212212107
5713,11.823079690941347
5714,14.854021826880086
5715,12.372481574786232
5716,13.593716585897102
5717,11.675229686319607
5718,13.21002069443125
5720,12.189362649918422
5722,13.532884895093929
5723,11.860083064647789
5724,13.487908487170628
5725,11.942458607869849
5726,13.195808446381305
5727,11.64014980926848
5728,12.215685492034732
5729,12.282763702755208
5731,12.025181086274051
5733,11.874758414435492
5735,11.656322355310298
5736,11.895045369339666
5737,11.401927099707553
5738,13.012809560622717
5739,11.442548644153456
5740,12.202940802973584
5742,12.15926927325665
5743,12.356920539634903
5744,10.319121288404059
5745,12.312670143606207
5747,12.366192409585782
5748,12.194374635252718
5749,12.99117788004759
5750,12.33169307839977
5751,12.48460550684094
5752,11.439182038665171
5753,12.092558044975911
5755,12.049871978490746
5756,11.981895648475447
5758,12.018442754344019
5759,11.829817477813023
5761,12.273629752649072
5762,11.881340494558746
5763,11.543633505206845
5764,11.236593372122595
5765,11.512868536008176
5767,13.010713865553054
5768,11.706878985230587
5769,12.548433453277513
5770,11.854017166981503
5771,12.698159647890996
5772,12.322693220348397
5774,11.735752347969374
5775,12.606714831822181
5777,11.331001098441593
5779,11.737134808479215
5780,13.371916781968965
5781,12.65681570378548
5782,13.460123055991936
5783,12.63219839958948
5784,13.038173934673239
5785,12.124431633356105
5787,11.87345439309448
5789,13.69191406839672
5790,13.178763645111033
5791,12.969460948667255
5792,12.60439975356575
5794,11.974747249218437
5795,11.890105866104083
5796,11.70616196395003
5797,11.925126536528799
5799,12.861743293518613
5801,12.012927558711201
5803,13.127633644906233
5804,13.57832192875318
5805,12.72401023402687
5806,12.64513919777765
5807,12.050886893262376
5809,12.569518568402733
5810,11.646351149643358
5811,12.22466392815078
5812,11.679597729709993
5813,12.263631142240202
5814,12.08241314318661
5815,11.896485462706208
5816,12.90067152910693
5817,11.877000751386646
5818,13.186128115721958
5820,10.815265069113881
5821,12.443750210677958
5822,12.743418094425152
5823,11.968006921472442
5824,10.910865725115617
5825,11.692301605247678
5826,11.680625618237816
5827,11.826611162947714
5828,12.0985065199564
5830,13.707280964931151
5831,11.56013936816941
5832,11.694898751638114
5833,11.402513562667712
5835,12.64949726654792
5836,11.866900133139948
5838,11.783834733640536
5839,11.722260780258821
5840,11.054442024135518
5841,12.118963802181
5843,11.447924618956343
5844,11.725614846884067
5845,12.32339541555991
5847,12.886512756088704
5848,11.832982473445345
5850,13.561662143306366
5851,12.264318186488664
5852,11.774286285276974
5853,12.311196321446493
5854,12.056288419855765
5855,12.26419418036848
5856,11.988436891619768
5857,12.715576910853613
5858,11.938218757951192
5859,12.137225011121624
5860,11.682438887756216
5862,11.420962614225523
5865,11.694491836470034
5866,12.708301855390285
5867,12.756908467007381
5868,12.795170311067757
5869,11.780091093139117
5870,12.696889528314932
5872,12.788181803837322
5876,13.07282779025633
5877,12.613981199604343
5878,11.708095218683411
5879,11.442150502992932
5880,11.676869955243589
5881,11.670546748764359
5882,11.896985005851349
5883,12.036841105287142
5884,12.762426374500242
5885,11.544377226577542
5886,12.039918780546193
5887,11.308980997885014
5888,11.873152045175173
5889,11.74323526465695
5893,13.090528356569742
5894,11.95407424223024
5895,12.304901329761567
5896,11.812065132297704
5897,11.916844428923298
5898,11.886949670027029
5901,11.639072395949876
5903,11.589462237478976
5904,11.75132142006804
5906,11.825884762672363
5907,11.880581237029496
5908,13.251875829820806
5909,12.601436195225226
5910,12.594973522613268
5911,11.322380979803569
5912,12.264634025374503
5913,12.732240655339451
5914,11.590632984312151
5915,12.822677677565416
5916,11.664332985741671
5917,12.04284302309683
5918,13.904056226282897
5919,12.371485147545847
5920,12.284377650019133
5923,12.308008464669541
5924,12.22955370378669
5925,11.102068640867097
5926,11.934964957219057
5927,11.169124891227833
5928,11.390343589812495
5929,11.928557414072383
5930,11.944560920342482
5931,12.899576584634755
5932,13.221165340950279
5933,12.980433107143726
5935,11.411843175530672
5938,12.203705689000719
5940,10.859847586835832
5941,13.50498555129334
5943,11.817401524992817
5944,12.881697001717463
5946,11.368546676685117
5947,11.597004884238153
5948,11.817681496094202
5951,11.72287506647287
5952,11.603473741238856
5953,12.086073398345786
5954,11.924921325274545
5956,11.900844340329801
5957,12.056788979529712
5958,11.67778709125695
5960,12.063290998492398
5961,11.207447050562472
5962,12.092445199112843
5964,11.679620007078471
5965,13.186514098479906
5966,12.097891540011332
5968,12.046474034270082
5969,11.39412709129289
5970,11.65570148760825
5971,12.34472279703797
5972,11.842578143553677
5973,11.692255001502748
5974,11.830087968252293
5975,11.434240976286517
5976,13.225498850210212
5977,12.115545422675273
5978,11.947472531250169
5979,11.73833361741237
5980,11.594181286650898
5981,12.245493982307082
5982,10.997647300347285
5983,11.840703200998064
5984,11.582064522126409
5985,13.50920152191119
5986,11.44490103741867
5987,10.550395499192538
5988,11.700773590697187
5989,11.079591054254717
5990,12.257535058517064
5991,11.534541699475136
5992,12.30120906851433
5993,11.772816531591056
5997,12.046906086286231
5998,11.509892593082665
5999,12.230142040799057
6001,11.884436629887215
6002,11.015997220102543
6003,11.437038613420427
6005,11.884212394118576
6006,12.688312372393868
6007,11.73020735123984
6008,11.571857900244197
6009,12.83206059079594
6010,11.178831836198473
6011,11.809843057836218
6012,12.139210692547064
6013,11.61677955704741
6014,11.61677955704741
6015,11.64321399806515
6016,12.08389503846591
6017,13.201664599551348
6019,11.808447615563335
6021,12.21702762360881
6022,11.907278439916215
6023,11.942995618324055
6025,12.135961450770292
6027,12.143405951582364
6028,11.479629582331615
6029,12.10120751107646
6030,11.664544503050774
6031,11.917035488685661
6032,11.456539213134997
6033,11.49347665558442
6034,11.634030522597374
6035,11.248140164307733
6036,12.401547862896594
6038,12.503080978244345
6039,12.474574584748066
6040,12.819151884439979
6041,11.971135253100273
6042,12.33479728064868
6043,13.17994120156729
6044,12.438758749053143
6045,12.210565771932949
6046,11.836336283900625
6047,12.23138683639493
6048,11.93248269831451
6049,12.598023764562306
6051,12.606704257388941
6052,12.017908511153463
6053,12.479083895617958
6054,12.262514318391794
6055,11.93227821893684
6056,11.769110061879642
6057,12.241176630516936
6058,12.104761639729741
6059,12.221452002895708
6061,12.748590002938212
6062,12.789395216646803
6063,11.774021035755897
6064,11.26126792934215
6065,11.258114329305112
6066,11.756420475444735
6067,12.233198282675913
6068,11.598226294937799
6069,12.91286755846
6070,11.794426132854387
6071,11.808983468860761
6073,12.527264722854426
6074,11.148958877397867
6075,11.752828983571812
6076,13.375747111835503
6077,13.65815765880232
6078,12.719045270852355
6079,11.411065142504244
6080,11.549527214647789
6084,12.142988095014436
6085,12.459374291016477
6086,11.880947903770112
6087,11.639652442824378
6088,11.782512984349374
6089,11.833174854531121
6090,12.421425686460013
6091,11.744695308926323
6092,12.350824516166059
6094,12.050525303506475
6096,12.247146403701777
6097,12.519053283401185
6098,12.13311526397041
6102,11.976173449392249
6103,11.986526321662318
6104,12.16298263504249
6106,11.952638927772279
6107,11.659852662843328
6108,12.213830992305876
6109,11.52951588267554
6111,11.898094434419722
6112,12.388511784855947
6114,12.736940656991521
6115,12.801840129348163
6116,12.145567244121562
6119,12.245552582788257
6121,11.892418849643448
6122,13.194205434398558
6123,12.142405265812354
6124,12.02607247963834
6125,12.198837843122611
6127,11.200978879289266
6128,11.81186980392106
6129,11.518522524249438
6130,13.259499411272152
6131,12.489748333982462
6133,12.967908972275048
6134,13.21025862431797
6135,12.778813955334105
6136,12.166983497361345
6138,12.024684994653628
6140,11.940574179450799
6141,12.843273761014009
6142,12.610655484422702
6143,12.972907878782564
6144,13.23482252458711
6146,12.62621970002282
6147,12.2322803531935
6149,11.921372222322212
6151,11.80213599619724
6152,11.618228015534482
6153,11.382596855397805
6154,11.697485930687403
6155,13.257263188301092
6156,12.413029925132166
6157,12.224096082813965
6158,13.200229463032272
6159,12.035447088281314
6160,12.197406275005987
6162,10.058756936002563
6163,12.065146707886774
6164,11.66667708707877
6165,12.24771384749923
6168,12.14391724795573
6170,11.756378457218025
6172,12.436292041187707
6175,11.61343753089508
6176,11.94400108278056
6177,12.446155440034232
6179,11.32098710289782
6181,12.22441267117577
6182,11.968888747021204
6183,11.289818093261987
6184,12.4930616978583
6185,12.682123303675512
6186,12.076652072450273
6187,12.301746233075656
6188,11.826657618106386
6190,12.00289586992563
6191,12.149998543622207
6192,11.642661927971648
6193,11.786264061194721
6195,12.101455361999765
6197,13.073736285802344
6198,11.788991902451013
6199,12.552728782834103
6200,11.835240051269393
6201,12.147224172391127
6202,11.537429461430698
6203,11.865259749440206
6204,11.838122134038858
6205,11.460555185056426
6206,11.773410763815008
6212,13.142307153862383
6213,12.626423332755406
6214,11.653720610402294
6215,11.241626748125563
6216,11.603228933983683
6218,12.640147721335095
6219,11.805441928065301
6220,11.899909146448744
6221,12.892607386807404
6222,14.569656851645489
6223,12.265601085307441
6224,11.510745782130446
6226,11.824883646498538
6227,11.975880667700489
6228,12.328690919138394
6229,11.740683010343982
6230,12.256757567426433
6231,12.309238143045329
6232,11.745572835750256
6234,12.095077472615559
6235,11.286140958510904
6237,11.733793502527218
6238,13.073617830355897
6239,12.821694936127686
6240,12.47575878935132
6241,13.065084760599385
6242,12.742239641393907
6243,13.396982299941605
6244,11.482936549412578
6245,11.773617801611795
6247,12.055172098900767
6248,12.348884665630013
6250,11.75048614202819
6252,13.167524433236393
6253,11.977001916491993
6254,12.76644984986929
6255,12.819391953036565
6257,11.915086421073392
6258,11.86310054987104
6260,11.50392169601021
6261,11.911902930069575
6262,12.124607683136823
6263,11.409116937143711
6264,11.952541173250985
6265,13.73090026057808
6266,11.907133429759599
6267,12.052459907952038
6269,12.226800954989635
6271,12.576895603768175
6272,13.129987672390731
6273,12.622745083371466
6274,12.894902236517655
6275,12.713686566095848
6276,11.89739841639027
6278,11.925100251135403
6279,12.079788901880871
6280,12.81331991333784
6281,11.929959699600017
6282,12.049284807688926
6283,11.476016467623928
6284,12.783238911673578
6285,11.7975057010337
6286,11.650827774378673
6288,12.718969587191225
6290,11.905897728246773
6291,12.167770453465693
6292,11.865760935361
6293,11.406248490175692
6294,11.657626354613758
6295,11.798187156132041
6296,12.065135844607838
6297,11.716969770003535
6298,11.75614367124818
6299,12.673230797332836
6300,12.720168541685716
6301,11.697976126918038
6302,10.510758959335929
6303,11.601481094364882
6304,11.680494851276185
6305,12.174959138297424
6306,12.920515085058376
6307,11.299787975542113
6308,11.722320652135949
6309,12.271779968869971
6310,12.68071508771389
6311,11.456000868427553
6313,11.709577319260902
6315,11.34536219787632
6316,11.676280927193657
6317,13.069261755508322
6319,12.973232826832774
6320,12.958267714871996
6321,12.751722394211468
6322,12.995458885925983
6323,13.714151792357688
6324,11.838195850395277
6325,12.405831458115212
6326,11.646157889706531
6327,11.881159514571303
6328,13.316839493215074
6329,13.10539168725993
6330,12.748132188760923
6331,12.505679452622658
6332,12.35530753657063
6334,13.428377238827567
6335,13.142348621000886
6336,11.956055781996145
6337,11.507799990799779
6338,12.143512051495929
6339,11.613989322765011
6340,13.426387705276431
6341,11.797369410415003
6342,11.746854418390607
6343,12.237205626787055
6344,11.543096233876803
6345,11.764718777549291
6346,11.76819336804681
6347,11.768208859126473
6349,11.523898825833374
6350,13.126964186306271
6351,11.783136980440696
6352,11.959022613172488
6353,11.939381504690715
6354,12.732976833257148
6355,12.124180574052946
6356,13.695975643077976
6357,11.974920653882107
6358,12.688449075066488
6359,12.081007710545087
6360,12.135473857029941
6361,12.07725132607252
6362,12.726361744319334
6363,12.351442220793256
6364,11.264608246269404
6365,11.301416221488074
6366,12.299142414901317
6367,11.81973429448459
6368,11.129817558202955
6370,11.907804026070242
6372,11.72464610813564
6373,11.532240809109151
6374,11.758249455362666
6375,11.876131928020428
6376,12.029082814253929
6377,12.029082814253929
6378,12.023105898230732
6380,12.587803236412658
6381,12.452079111714738
6382,12.195569778081072
6383,13.388797178012286
6384,11.249907846542687
6385,12.917657537866127
6386,11.563209018713419
6387,12.092237322042235
6388,12.212914617344033
6390,12.037344219808817
6391,12.659353787044592
6392,11.658739858925095
6393,11.837179251486926
6394,11.753503695670785
6395,12.766386687196597
6396,11.574056031469173
6397,12.340179956710728
6398,11.582601015116525
6399,11.787726924318559
6400,12.407487453661986
6401,12.936784724018608
6402,11.608426434886937
6404,11.43576168307985
6406,13.30495054283984
6407,12.860017896208479
6408,12.533449980217645
6409,12.045621969401815
6410,11.97486407993843
6411,11.914826525552652
6412,12.056697293403857
6413,11.702302427611123
6414,12.942702298639311
6415,11.46875720922954
6416,11.774807302668144
6418,11.657624737947826
6419,11.183443192707664
6420,12.125284613042185
6421,11.675748735310751
6422,11.791447082734647
6423,13.382599202127372
6424,11.023261920857529
6427,12.35574505311292
6428,10.807727272844868
6429,13.068235569843221
6430,11.763443492635867
6432,12.33125466944298
6433,11.468295564835383
6434,11.894903900199067
6435,11.694533598470848
6437,11.980514282352356
6439,11.688842384035532
6441,12.717182593218975
6442,12.260142775363933
6443,11.480016939003399
6444,11.720353922468234
6445,11.541060062239536
6446,11.850550186445979
6448,11.67631647646482
6450,12.598308663330009
6451,13.06591880394779
6452,12.603176010240825
6453,13.146280270156083
6454,13.009718148237972
6455,13.704262620057074
6456,13.057824342608985
6458,11.816493557945858
6459,13.36734188992154
6460,12.879763963315847
6461,12.669300916791357
6462,11.931856537976783
6464,12.052978893373991
6465,12.133509434221866
6466,11.350507842294697
6467,12.376438747553339
6468,11.630974101795749
6470,12.656956873030559
6471,13.220802749355213
6472,12.39154684854665
6473,12.569780772716014
6474,11.780613817257954
6475,13.083724043848294
6476,12.174519873215399
6478,13.306719101481288
6479,12.47910066282781
6481,12.351754540584448
6482,11.736233225930862
6484,11.871257978930089
6485,11.780912634412225
6486,12.372067610628475
6487,11.688679234347369
6489,12.34822040750924
6490,12.211263337226011
6491,11.72815637532328
6492,12.686337847919878
6493,13.354548300400296
6494,11.638683961418312
6495,11.873825939710727
6496,11.307610562008001
6497,11.761416162453765
